urlid,label
9218,0.13916289806365967
7417,0.9100684523582458
3563,0.9448030591011047
1006,0.29588374495506287
8940,0.1830638200044632
7703,0.09173604100942612
2686,0.32816648483276367
8159,0.9565126299858093
37,0.2037438303232193
65,0.11618251353502274
1910,0.4027118980884552
2202,0.9507314562797546
9717,0.9432497620582581
2388,0.6629480719566345
2365,0.10600358247756958
5072,0.6351703405380249
4614,0.10369127243757248
6955,0.7062210440635681
4094,0.18988966941833496
3319,0.9412429928779602
1456,0.9539719223976135
5381,0.9326655864715576
4479,0.9283586740493774
4766,0.16628824174404144
6076,0.9427032470703125
8064,0.40940162539482117
3416,0.9561536908149719
4892,0.13966910541057587
9942,0.9433510899543762
9215,0.3421585261821747
4506,0.9414966702461243
9275,0.2348913997411728
1306,0.9528943300247192
6828,0.940746545791626
8368,0.8145963549613953
7205,0.1110810935497284
360,0.9361841678619385
3386,0.3262351155281067
3835,0.8369103074073792
1305,0.20818649232387543
7963,0.0824655070900917
2073,0.6983481049537659
4230,0.7638886570930481
9012,0.09037179499864578
2723,0.9522010087966919
6788,0.9296593070030212
7945,0.08734279870986938
4868,0.9553177356719971
6597,0.4097544252872467
7323,0.09443020820617676
6229,0.11588536947965622
3427,0.6973917484283447
7727,0.10295714437961578
4707,0.952357292175293
2547,0.941692054271698
4523,0.9391147494316101
9648,0.1006447970867157
1084,0.37745368480682373
3327,0.9607590436935425
5591,0.0838659256696701
186,0.08753319829702377
2938,0.172367662191391
9912,0.9317986965179443
6047,0.2549123764038086
2417,0.9079763293266296
10533,0.09026946872472763
1137,0.447848916053772
1533,0.9520714282989502
9233,0.6563873291015625
43,0.0843142718076706
8986,0.3882158398628235
6000,0.9470974802970886
480,0.16811291873455048
2457,0.5910567045211792
5362,0.09863200783729553
7722,0.22171375155448914
7940,0.8725242018699646
6104,0.9571187496185303
8853,0.09723970293998718
5813,0.9282802939414978
4769,0.2864348292350769
2544,0.8895189762115479
6379,0.11343754082918167
5262,0.09570794552564621
9885,0.1827414333820343
10081,0.2430821657180786
1315,0.3748242259025574
3388,0.08231451362371445
3473,0.9501655697822571
2117,0.5511418581008911
9411,0.11518732458353043
9379,0.9516664743423462
4236,0.0924338549375534
2049,0.11956066638231277
4786,0.1472097933292389
1604,0.15030579268932343
7659,0.09329153597354889
8152,0.16513550281524658
5417,0.4701111614704132
160,0.27097928524017334
6826,0.9486702084541321
1815,0.41561925411224365
3647,0.9220757484436035
5605,0.11441822350025177
3526,0.9451116919517517
3854,0.9483067989349365
1053,0.08233283460140228
2411,0.34433719515800476
6015,0.38743263483047485
2089,0.9232890009880066
7745,0.9289680123329163
6816,0.9284768104553223
3934,0.26188647747039795
6547,0.08974321186542511
3758,0.9543026089668274
7158,0.7505531311035156
1584,0.10582226514816284
2982,0.8703223466873169
7679,0.9404187798500061
5286,0.9446925520896912
3776,0.9448391795158386
1235,0.6824554204940796
6294,0.8838983178138733
1012,0.9272940754890442
10318,0.08647822588682175
7134,0.13763999938964844
5180,0.8647648096084595
2108,0.3893737196922302
3639,0.46566134691238403
6729,0.20155271887779236
2472,0.4902079999446869
10235,0.8006166219711304
190,0.9539507627487183
4713,0.9250082969665527
6827,0.12470286339521408
6108,0.9180758595466614
1114,0.9546284079551697
4848,0.18077105283737183
606,0.3031332492828369
1573,0.9456771016120911
8546,0.14505146443843842
5193,0.09522242099046707
2936,0.086457759141922
5104,0.8388278484344482
6712,0.8934545516967773
3055,0.2597103714942932
74,0.9095275402069092
7726,0.8806654810905457
9183,0.7141892910003662
162,0.1046600416302681
7288,0.6320655941963196
8657,0.9118162393569946
1295,0.09700077027082443
8207,0.8719376921653748
4433,0.948663055896759
590,0.9344344735145569
10549,0.10707022994756699
7749,0.5613074898719788
405,0.9484590291976929
10267,0.9466300010681152
7133,0.14981810748577118
7584,0.7014147639274597
6616,0.9408209323883057
1719,0.14431239664554596
9761,0.9202495813369751
5859,0.10361326485872269
5662,0.09043275564908981
1736,0.18421907722949982
9333,0.6709967255592346
1102,0.20381420850753784
2790,0.5053151249885559
6598,0.9541490077972412
7995,0.9504602551460266
4452,0.9547897577285767
159,0.3177189230918884
511,0.8272212743759155
7006,0.8880736827850342
1123,0.9423850774765015
6073,0.13830451667308807
7094,0.10638698935508728
10008,0.7688909769058228
7573,0.1135287657380104
679,0.08967456966638565
6809,0.26982665061950684
1108,0.08684781193733215
380,0.08952123671770096
204,0.09880585223436356
7075,0.13597095012664795
2550,0.42759639024734497
9785,0.3895883858203888
5036,0.8531431555747986
3129,0.18339680135250092
6495,0.9489282965660095
880,0.11344517022371292
2360,0.13672448694705963
7839,0.10286189615726471
350,0.8037896752357483
9151,0.932296872138977
6650,0.4878718852996826
7208,0.2234409600496292
5840,0.2483140230178833
5997,0.08762853592634201
2103,0.9427253007888794
713,0.7827179431915283
7771,0.4197826385498047
10255,0.19724972546100616
3944,0.9533987045288086
4250,0.24796323478221893
2833,0.2531360685825348
3052,0.12545886635780334
7855,0.9585453271865845
4152,0.2303747981786728
4445,0.9527750611305237
10036,0.9389416575431824
9727,0.5019038319587708
2234,0.1529994159936905
9632,0.9490969777107239
626,0.4276714622974396
1644,0.08935163170099258
4859,0.9555886387825012
3987,0.10146094113588333
5884,0.9463374018669128
4112,0.9081066846847534
10392,0.0972607210278511
2962,0.22445747256278992
21,0.1981249302625656
8524,0.9431601762771606
2543,0.13163122534751892
663,0.28724899888038635
2748,0.743865966796875
3451,0.18430669605731964
964,0.9421599507331848
10560,0.9430506229400635
2428,0.1726929098367691
4520,0.324985533952713
7660,0.9500123262405396
6583,0.8654235005378723
10390,0.4026479423046112
688,0.07400693744421005
7957,0.941480815410614
3356,0.9260959625244141
1766,0.25608372688293457
9128,0.9024473428726196
2340,0.2576301097869873
9421,0.08665448427200317
7712,0.6736561059951782
8200,0.1213236153125763
8762,0.09673741459846497
6446,0.5468323826789856
5194,0.08827953785657883
960,0.1633118838071823
779,0.9579747319221497
3584,0.2309834063053131
3011,0.09116747975349426
2769,0.1975562572479248
1392,0.2583118975162506
7254,0.9473072290420532
9084,0.5185680389404297
9622,0.10137137770652771
3665,0.10661529004573822
1609,0.40154993534088135
6130,0.14792540669441223
10155,0.08410632610321045
7826,0.9370021224021912
8300,0.40354758501052856
5038,0.4238215684890747
7582,0.9255713820457458
9561,0.09089933335781097
7430,0.9115685820579529
5045,0.9405373930931091
10421,0.12966550886631012
5675,0.2866380512714386
4687,0.1963014453649521
4944,0.9248632788658142
5105,0.9556543827056885
148,0.11024657636880875
6371,0.10297462344169617
8108,0.1648748219013214
4354,0.1597469598054886
6077,0.9359189867973328
4292,0.8853035569190979
10068,0.656373918056488
5821,0.12332133203744888
1042,0.9407010078430176
7715,0.08739147335290909
9703,0.3667376637458801
2761,0.19545622169971466
7002,0.10269838571548462
7313,0.8878262639045715
9050,0.1421997994184494
5518,0.14816169440746307
10556,0.9395648837089539
1078,0.11585864424705505
9699,0.8093526363372803
10445,0.95169597864151
8748,0.9528083801269531
2960,0.12931913137435913
4317,0.11904267966747284
939,0.1492009460926056
8423,0.11138149350881577
5196,0.07392892986536026
8151,0.13053525984287262
7199,0.9510289430618286
1574,0.13989412784576416
8566,0.8470644354820251
7389,0.554003894329071
1177,0.3169500231742859
10282,0.9386194348335266
10098,0.903106153011322
4512,0.18484584987163544
4055,0.9540647864341736
8431,0.934697151184082
4532,0.3500768840312958
10450,0.12686637043952942
5754,0.9438995718955994
1882,0.9118778705596924
1563,0.9562056064605713
4871,0.9378596544265747
8440,0.41691142320632935
3253,0.8316594362258911
8270,0.5526148080825806
4610,0.20283572375774384
9619,0.0886082574725151
8786,0.15277400612831116
2889,0.9536956548690796
9781,0.2545197010040283
5061,0.13776125013828278
7059,0.9448460936546326
2064,0.9529577493667603
1587,0.8292543888092041
1934,0.9583437442779541
5516,0.10412575304508209
9853,0.4524822235107422
7867,0.23019394278526306
1556,0.8048652410507202
5495,0.4073457419872284
4274,0.10192754864692688
8177,0.47471150755882263
9491,0.9279471635818481
9813,0.20445269346237183
2205,0.13624264299869537
2710,0.2880575358867645
2992,0.20667527616024017
7998,0.11213831603527069
6428,0.702305018901825
6638,0.16510644555091858
3035,0.9352632164955139
1578,0.16137759387493134
1324,0.8816136717796326
2316,0.9436240196228027
9326,0.41753095388412476
7359,0.9112122654914856
7741,0.8529916405677795
5143,0.08284508436918259
8196,0.46690917015075684
630,0.09546826034784317
8481,0.9464832544326782
8497,0.09031251072883606
5409,0.9424285292625427
5749,0.2786664366722107
8219,0.9353027939796448
9571,0.9448509812355042
4886,0.9330858588218689
5367,0.2958584725856781
1185,0.4685135781764984
8291,0.20857657492160797
1590,0.4707071781158447
7698,0.1972488909959793
51,0.6118072867393494
8784,0.1119714006781578
3928,0.16010399162769318
5987,0.12646280229091644
7008,0.953389585018158
7482,0.8814356327056885
9374,0.08746415376663208
1296,0.9265000224113464
10289,0.9328027963638306
2986,0.17019639909267426
4651,0.17593230307102203
8594,0.8416973352432251
7469,0.9360852241516113
2871,0.12755167484283447
1903,0.9552059173583984
8571,0.9509386420249939
4832,0.9028414487838745
1242,0.7954707145690918
7115,0.5676526427268982
3599,0.2511986792087555
2065,0.29028964042663574
4529,0.23188036680221558
763,0.8196569085121155
6698,0.9539478421211243
2002,0.9562341570854187
2020,0.8787402510643005
5229,0.2552648186683655
8243,0.33276402950286865
6936,0.9501280188560486
9360,0.9305515885353088
4360,0.2939527928829193
7951,0.4826330840587616
6701,0.8018236756324768
7574,0.9488646984100342
2426,0.10699674487113953
1681,0.9576823711395264
7135,0.528687596321106
3688,0.1171417236328125
3872,0.1519658863544464
558,0.09800759702920914
2228,0.7773147225379944
8170,0.24764646589756012
7171,0.8217789530754089
7756,0.09104898571968079
3609,0.1779886931180954
3985,0.47126349806785583
1139,0.09306493401527405
3453,0.9279105067253113
7583,0.3063157796859741
9788,0.9401445388793945
10175,0.8590766787528992
6059,0.13849999010562897
104,0.09385634958744049
10168,0.5624948740005493
8902,0.9425638318061829
5343,0.9523151516914368
4239,0.21573755145072937
6767,0.15694360435009003
6269,0.08637533336877823
6682,0.14017076790332794
9558,0.31942546367645264
2416,0.19404186308383942
6592,0.12512356042861938
6196,0.14625458419322968
2751,0.9395987391471863
3412,0.94196617603302
8302,0.9211323857307434
1120,0.9093663096427917
8005,0.08141551166772842
6637,0.24561148881912231
6440,0.38270992040634155
6679,0.8853852152824402
8039,0.9071106314659119
5357,0.9572286009788513
8844,0.9541675448417664
2964,0.09797025471925735
6040,0.21112114191055298
7259,0.9437026977539062
8974,0.7652004361152649
7439,0.10826371610164642
1045,0.08582299202680588
7706,0.10190494358539581
9724,0.1835101693868637
3698,0.12711293995380402
7339,0.9526401162147522
1749,0.09044557809829712
7257,0.10660077631473541
2963,0.9407795667648315
7775,0.20477916300296783
10501,0.17150065302848816
4258,0.9575456976890564
7908,0.9541139602661133
722,0.44509971141815186
6519,0.59462571144104
6916,0.2993635833263397
4456,0.9417669177055359
2731,0.2726668119430542
917,0.9149817228317261
4107,0.3518518805503845
7894,0.897194504737854
2540,0.07778000086545944
8455,0.9319047927856445
10406,0.9548010230064392
8909,0.08689620345830917
5489,0.11415477842092514
306,0.9278663992881775
3894,0.3445872664451599
2735,0.09161060303449631
4939,0.7366366386413574
1551,0.5986449122428894
777,0.8478544354438782
2160,0.9461621046066284
8599,0.9522433876991272
2727,0.08112694323062897
6362,0.11905143409967422
1417,0.9222477674484253
10343,0.09323722869157791
4866,0.9509182572364807
2682,0.6086713671684265
9856,0.12762869894504547
4498,0.3273546099662781
7450,0.16659142076969147
6899,0.2633659541606903
5649,0.9559274911880493
6086,0.2612122893333435
1618,0.1244528517127037
9926,0.12550507485866547
2847,0.09044653922319412
8099,0.9111259579658508
5724,0.8193517327308655
3358,0.14163155853748322
8136,0.2004757672548294
955,0.4718967378139496
8819,0.12620577216148376
5832,0.8748789429664612
10413,0.9515232443809509
6548,0.12300103902816772
8407,0.6140212416648865
10090,0.48951414227485657
8564,0.3468647003173828
808,0.9519289135932922
5303,0.18408578634262085
8913,0.9373547434806824
9425,0.9504945874214172
9543,0.9518333077430725
1219,0.8787384629249573
9575,0.9454765319824219
4019,0.8047338128089905
6223,0.9594022035598755
9588,0.11863142251968384
4739,0.23701265454292297
10492,0.8372736573219299
2017,0.7630165219306946
5524,0.949604868888855
7449,0.9177509546279907
5734,0.12216816842556
5456,0.24126382172107697
797,0.6924404501914978
5525,0.17659498751163483
8265,0.36158883571624756
1981,0.9454315304756165
8977,0.9504519104957581
6241,0.9518362283706665
6021,0.9319945573806763
7720,0.1347186267375946
8632,0.08660657703876495
6705,0.15111327171325684
2476,0.8607586026191711
3510,0.30269235372543335
8887,0.6759999394416809
10115,0.5093746185302734
9061,0.14447946846485138
5570,0.299264520406723
2763,0.922035813331604
1437,0.8632892966270447
3448,0.09516835957765579
3529,0.08070261031389236
3156,0.07988818734884262
4604,0.9505472779273987
6776,0.8923791646957397
10227,0.37705016136169434
1545,0.5220679044723511
10487,0.13862603902816772
993,0.2850263714790344
1161,0.94989413022995
7975,0.9489703178405762
1591,0.09760039299726486
7804,0.9486932754516602
5048,0.09576385468244553
10454,0.9557451009750366
3567,0.12597544491291046
5886,0.3636062443256378
9937,0.4750020205974579
3931,0.9274669289588928
9706,0.9339884519577026
10193,0.8874235153198242
5569,0.9355742931365967
9747,0.4440942406654358
2217,0.9393282532691956
5936,0.09255795180797577
3885,0.9523516893386841
1086,0.19658799469470978
1799,0.7722659111022949
9763,0.8761227130889893
3299,0.11512421816587448
8268,0.953525722026825
473,0.09254924207925797
337,0.9562169313430786
9381,0.8853244781494141
6426,0.21577946841716766
1210,0.1337694674730301
4986,0.9159274697303772
8285,0.9429624676704407
2024,0.9397599101066589
245,0.9534783363342285
4807,0.20862160623073578
2208,0.7164762020111084
9835,0.09134841710329056
8963,0.8902280330657959
9946,0.18551771342754364
5230,0.09270817041397095
2788,0.15726210176944733
674,0.9378068447113037
1629,0.9528675079345703
2300,0.45850440859794617
169,0.3625495731830597
3575,0.9521360397338867
6910,0.36834287643432617
1479,0.10411959141492844
10498,0.928728461265564
8062,0.8275734186172485
9672,0.1294095516204834
9467,0.21994838118553162
6763,0.7951890230178833
8508,0.2488606572151184
1034,0.3041657507419586
3756,0.2120727300643921
9263,0.2517410218715668
8141,0.28233635425567627
532,0.9033047556877136
7022,0.09702032059431076
4024,0.09896355122327805
3298,0.17766718566417694
5641,0.08921930193901062
10455,0.23252089321613312
5206,0.9507817029953003
7005,0.13498827815055847
8971,0.2630975544452667
8358,0.8723306655883789
257,0.10823851823806763
78,0.9498957395553589
6333,0.5466036200523376
7969,0.15398526191711426
2505,0.8738609552383423
2004,0.9308276176452637
3748,0.8755243420600891
5668,0.7464246153831482
365,0.08219827711582184
9651,0.34184467792510986
2324,0.13570183515548706
3902,0.11538972705602646
9294,0.11673389375209808
5377,0.10384262353181839
2817,0.929531455039978
7670,0.07669244706630707
4755,0.9413915276527405
255,0.954377293586731
2714,0.8760084509849548
2922,0.480951726436615
5517,0.8978496193885803
5157,0.9520662426948547
64,0.0781530886888504
5300,0.1420130431652069
451,0.0981471985578537
3941,0.9591014385223389
326,0.36300817131996155
3757,0.146953284740448
8798,0.8172566294670105
2315,0.9548760652542114
6755,0.9465804100036621
2916,0.7269101142883301
7406,0.6370471715927124
3703,0.9571981430053711
5403,0.8718613386154175
622,0.17697997391223907
9,0.556167483329773
5848,0.6585289835929871
8670,0.4036087691783905
1156,0.0964178740978241
10179,0.08763013780117035
2028,0.9549208283424377
3924,0.9174315929412842
620,0.11073410511016846
1963,0.7743793725967407
4537,0.40753161907196045
8970,0.4114636480808258
3024,0.9440132975578308
6140,0.945557177066803
1866,0.16537325084209442
4442,0.9516956210136414
2312,0.2716391086578369
6749,0.3686394691467285
459,0.9270325303077698
1516,0.9085947871208191
8817,0.14308573305606842
4912,0.09531350433826447
2076,0.12604600191116333
10023,0.9434928297996521
7684,0.09358102828264236
3531,0.36246535181999207
6209,0.8496536016464233
10508,0.9574031829833984
8678,0.8967404365539551
3541,0.40435826778411865
1208,0.826024055480957
4090,0.8730183243751526
1097,0.13756999373435974
5099,0.9470945596694946
2816,0.6546382904052734
4291,0.25323835015296936
1409,0.7201780080795288
6401,0.08583338558673859
4617,0.9032875299453735
6111,0.08409711718559265
6172,0.9532650113105774
10357,0.09695393592119217
8465,0.9512423872947693
3867,0.08968145400285721
9495,0.9443239569664001
4348,0.8439031839370728
7879,0.717727780342102
9273,0.5957172513008118
3252,0.11308009177446365
9167,0.5054726600646973
2573,0.11327360570430756
7395,0.9443752765655518
9046,0.22461283206939697
1526,0.24149483442306519
9339,0.16655804216861725
10301,0.9450697302818298
7588,0.9152211546897888
1104,0.07946998625993729
1310,0.2138930857181549
6631,0.1965276449918747
10475,0.13287681341171265
9090,0.11071260273456573
1528,0.6230126023292542
1657,0.8859596848487854
1175,0.10203824937343597
1895,0.17081612348556519
3864,0.18774303793907166
4700,0.28317680954933167
3572,0.4597873091697693
10507,0.26820504665374756
269,0.9418302774429321
5744,0.8850100040435791
1687,0.09792262315750122
3020,0.4279143214225769
4974,0.9554668068885803
5119,0.8810547590255737
1916,0.954883873462677
6687,0.9563790559768677
2197,0.8849056363105774
8641,0.09588642418384552
10073,0.9367173314094543
1967,0.09601303189992905
4999,0.5150642395019531
9816,0.12229130417108536
734,0.9509636163711548
9665,0.7030124664306641
5092,0.9427419900894165
2591,0.9579729437828064
9877,0.9446647763252258
4601,0.9542719721794128
7734,0.18040043115615845
7185,0.9049240350723267
6405,0.8850764632225037
7003,0.433314710855484
928,0.10714992135763168
6490,0.5852945446968079
1586,0.10229260474443436
10139,0.9479990005493164
1192,0.8535187840461731
10526,0.10287702083587646
5544,0.937491238117218
8779,0.11995472013950348
4497,0.533423125743866
3059,0.9568765759468079
2181,0.11152105033397675
2303,0.1925453543663025
1190,0.9502303600311279
1468,0.09491270035505295
8771,0.23038436472415924
8997,0.9515379071235657
6365,0.9224920868873596
10355,0.16953226923942566
3478,0.12825199961662292
3764,0.15789063274860382
3542,0.382193386554718
4941,0.1475600004196167
1840,0.9089978933334351
463,0.08269870281219482
7407,0.32355085015296936
7711,0.8610593676567078
6044,0.08131014555692673
3750,0.9541385769844055
10114,0.1755208820104599
1332,0.6125062108039856
425,0.9533357620239258
3479,0.9555717706680298
1979,0.9338318705558777
2994,0.6144358515739441
207,0.7223950028419495
5820,0.9536809325218201
9187,0.3209685683250427
5423,0.9546936750411987
2743,0.1081022098660469
2902,0.9520658850669861
9126,0.9382569193840027
7903,0.8088346123695374
4100,0.8988199830055237
3578,0.7199426293373108
6061,0.27879804372787476
5081,0.08816542476415634
4575,0.09532469511032104
6695,0.9211278557777405
5960,0.08354799449443817
10186,0.136881485581398
6795,0.809184730052948
10022,0.15191440284252167
5841,0.8770565986633301
7481,0.42139577865600586
9331,0.24711839854717255
400,0.9495853185653687
6907,0.6470344066619873
10393,0.9432237148284912
3709,0.9551998376846313
4726,0.9186189770698547
3007,0.17957718670368195
4723,0.40302014350891113
597,0.13173161447048187
1810,0.9212538599967957
4131,0.7087504863739014
4697,0.9362854361534119
8838,0.9448822736740112
5956,0.12425611913204193
4196,0.9234259128570557
63,0.934687614440918
1714,0.1039842963218689
904,0.4575709402561188
9715,0.9512640833854675
4,0.5169994235038757
5462,0.7380146384239197
259,0.126429483294487
5418,0.16200028359889984
6849,0.09180016815662384
9893,0.08464497327804565
10003,0.9530574679374695
4976,0.07849361002445221
7611,0.952235996723175
900,0.08975353091955185
3746,0.8832839727401733
3893,0.12263042479753494
2966,0.07868897169828415
9667,0.9545220732688904
9734,0.14486336708068848
8123,0.4557371139526367
8470,0.9502678513526917
4058,0.20861461758613586
4623,0.9505472779273987
3782,0.10250915586948395
7966,0.9106827974319458
6003,0.8482517004013062
2168,0.9267212152481079
422,0.11473634093999863
6381,0.48044201731681824
1136,0.936683714389801
3443,0.912591814994812
2214,0.4806555211544037
9973,0.9515652060508728
1593,0.804580569267273
5474,0.9370101690292358
812,0.9560110569000244
4703,0.09629205614328384
4294,0.9148154854774475
10021,0.0810895636677742
395,0.09142840653657913
3237,0.7956809997558594
9099,0.15467211604118347
2401,0.09456900507211685
10371,0.14640741050243378
3420,0.929589569568634
3460,0.9426805973052979
9088,0.9320806264877319
5995,0.9531257152557373
3084,0.9532451629638672
3595,0.37254247069358826
9524,0.9454635381698608
167,0.25711941719055176
9743,0.9417628049850464
6109,0.5582384467124939
433,0.13218581676483154
6292,0.16427050530910492
8125,0.1442665010690689
4035,0.6210612058639526
2929,0.730172336101532
8810,0.9368845224380493
4403,0.08297344297170639
3925,0.9324463605880737
1290,0.847449779510498
3689,0.9323922395706177
6709,0.084343820810318
8021,0.8968889117240906
6237,0.9568325877189636
1453,0.5671793222427368
7340,0.1146058589220047
6078,0.8463147282600403
2369,0.07596876472234726
1781,0.3084709942340851
3830,0.9571769833564758
7625,0.33389919996261597
8150,0.40720832347869873
1680,0.7406980991363525
7077,0.14552220702171326
3360,0.8083720803260803
7927,0.9366759061813354
244,0.09049200266599655
8107,0.915776789188385
820,0.9499465227127075
5915,0.9586908221244812
924,0.15578515827655792
9207,0.8885538578033447
4077,0.9543406963348389
6052,0.8907250761985779
508,0.8947980999946594
8105,0.14933368563652039
4405,0.0898512601852417
7558,0.15377876162528992
6094,0.9480577111244202
484,0.9560031294822693
8927,0.11775609850883484
310,0.1049172654747963
8075,0.9068651795387268
1094,0.24933384358882904
3211,0.20532582700252533
1700,0.9570225477218628
4816,0.5022088289260864
9354,0.942169725894928
8845,0.7588204145431519
7530,0.9459980130195618
1520,0.14384129643440247
1087,0.9416974782943726
5786,0.5966144800186157
6847,0.7509658932685852
999,0.7567960619926453
5308,0.7859154939651489
6569,0.9514015316963196
10200,0.08930277824401855
5868,0.9359615445137024
1757,0.09615444391965866
4625,0.9473815560340881
2955,0.9396524429321289
6187,0.9377213716506958
9931,0.9349357485771179
4883,0.9342381954193115
2488,0.9500131011009216
156,0.9377083778381348
2820,0.4456135034561157
1311,0.19343729317188263
1517,0.13804437220096588
3640,0.1130363941192627
5763,0.13264960050582886
6689,0.5249846577644348
1193,0.3704567551612854
8217,0.9373919367790222
10327,0.8037300109863281
5042,0.5599378943443298
6903,0.1939270943403244
2068,0.9538114666938782
7614,0.37247976660728455
8842,0.07612630724906921
2445,0.6927263140678406
10276,0.25696417689323425
4931,0.3762039542198181
6842,0.9368680715560913
5927,0.16376082599163055
6207,0.27454379200935364
4539,0.102920301258564
8721,0.23621755838394165
3618,0.11739301681518555
2580,0.09282860904932022
5321,0.9062009453773499
3181,0.14384010434150696
4742,0.2782498598098755
3340,0.948621392250061
8310,0.9529181718826294
3948,0.8997223377227783
2126,0.8972987532615662
10436,0.09764783829450607
9635,0.9431087374687195
