urlid,label
10549,0.05353511497378349
7749,0.2806537449359894
405,0.9742295145988464
10267,0.9733150005340576
7133,0.07490905374288559
7584,0.8507073819637299
6616,0.9704104661941528
1719,0.07215619832277298
9761,0.9601247906684875
5859,0.05180663242936134
5662,0.04521637782454491
1736,0.09210953861474991
9333,0.3354983627796173
1102,0.10190710425376892
2790,0.752657562494278
6598,0.9770745038986206
7995,0.9752301275730133
4452,0.9773948788642883
159,0.1588594615459442
511,0.9136106371879578
7006,0.9440368413925171
1123,0.9711925387382507
6073,0.06915225833654404
7094,0.05319349467754364
10008,0.3844454884529114
7573,0.0567643828690052
679,0.044837284833192825
6809,0.13491332530975342
1108,0.04342390596866608
380,0.04476061835885048
204,0.04940292611718178
7075,0.06798547506332397
2550,0.21379819512367249
9785,0.1947941929101944
5036,0.9265715777873993
3129,0.09169840067625046
6495,0.9744641482830048
880,0.05672258511185646
2360,0.06836224347352982
7839,0.051430948078632355
350,0.40189483761787415
9151,0.9661484360694885
6650,0.2439359426498413
7208,0.6117204800248146
5840,0.12415701150894165
5997,0.043814267963171005
2103,0.9713626503944397
713,0.8913589715957642
7771,0.20989131927490234
10255,0.09862486273050308
3944,0.9766993522644043
4250,0.12398161739110947
2833,0.1265680342912674
3052,0.06272943317890167
7855,0.9792726635932922
4152,0.1151873990893364
4445,0.9763875305652618
10036,0.9694708287715912
9727,0.2509519159793854
2234,0.07649970799684525
9632,0.9745484888553619
626,0.2138357311487198
1644,0.04467581585049629
4859,0.9777943193912506
3987,0.050730470567941666
5884,0.9731687009334564
4112,0.9540533423423767
10392,0.04863036051392555
2962,0.11222873628139496
21,0.0990624651312828
8524,0.9715800881385803
2543,0.06581561267375946
663,0.14362449944019318
2748,0.8719329833984375
3451,0.09215334802865982
964,0.9710799753665924
10560,0.9715253114700317
2428,0.08634645491838455
4520,0.1624927669763565
7660,0.9750061631202698
6583,0.43271175026893616
10390,0.2013239711523056
688,0.037003468722105026
7957,0.970740407705307
3356,0.963047981262207
1766,0.12804186344146729
9128,0.4512236714363098
2340,0.12881505489349365
9421,0.04332724213600159
7712,0.3368280529975891
8200,0.06066180765628815
8762,0.04836870729923248
6446,0.2734161913394928
5194,0.04413976892828941
960,0.08165594190359116
779,0.9789873659610748
3584,0.11549170315265656
3011,0.04558373987674713
2769,0.0987781286239624
1392,0.1291559487581253
7254,0.9736536145210266
9084,0.25928401947021484
9622,0.050685688853263855
3665,0.05330764502286911
1609,0.20077496767044067
6130,0.07396270334720612
10155,0.042053163051605225
7826,0.9685010612010956
8300,0.20177379250526428
5038,0.7119107842445374
7582,0.9627856910228729
9561,0.04544966667890549
7430,0.9557842910289764
5045,0.9702686965465546
10421,0.06483275443315506
5675,0.1433190256357193
4687,0.09815072268247604
4944,0.9624316394329071
5105,0.9778271913528442
148,0.05512328818440437
6371,0.051487311720848083
8108,0.0824374109506607
4354,0.0798734799027443
6077,0.9679594933986664
4292,0.44265177845954895
10068,0.328186959028244
5821,0.06166066601872444
1042,0.9703505039215088
7715,0.043695736676454544
9703,0.18336883187294006
2761,0.09772811084985733
7002,0.05134919285774231
7313,0.44391313195228577
9050,0.0710998997092247
5518,0.07408084720373154
10556,0.9697824418544769
1078,0.05792932212352753
9699,0.9046763181686401
10445,0.975847989320755
8748,0.9764041900634766
2960,0.06465956568717957
4317,0.05952133983373642
939,0.0746004730463028
8423,0.05569074675440788
5196,0.03696446493268013
8151,0.06526762992143631
7199,0.9755144715309143
1574,0.06994706392288208
8566,0.4235322177410126
7389,0.2770019471645355
1177,0.15847501158714294
10282,0.9693097174167633
10098,0.951553076505661
4512,0.09242292493581772
4055,0.9770323932170868
8431,0.967348575592041
4532,0.1750384420156479
10450,0.06343318521976471
5754,0.9719497859477997
1882,0.9559389352798462
1563,0.9781028032302856
4871,0.9689298272132874
8440,0.20845571160316467
3253,0.9158297181129456
8270,0.2763074040412903
4610,0.10141786187887192
9619,0.04430412873625755
8786,0.07638700306415558
2889,0.9768478274345398
9781,0.12725985050201416
5061,0.06888062506914139
7059,0.9724230468273163
2064,0.9764788746833801
1587,0.41462719440460205
1934,0.979171872138977
5516,0.052062876522541046
9853,0.2262411117553711
7867,0.11509697139263153
1556,0.4024326205253601
5495,0.2036728709936142
4274,0.05096377432346344
8177,0.23735575377941132
9491,0.9639735817909241
9813,0.10222634673118591
2205,0.06812132149934769
2710,0.14402876794338226
2992,0.10333763808012009
7998,0.056069158017635345
6428,0.8511525094509125
6638,0.08255322277545929
3035,0.967631608247757
1578,0.08068879693746567
1324,0.9408068358898163
2316,0.9718120098114014
9326,0.20876547694206238
7359,0.9556061327457428
7741,0.9264958202838898
5143,0.04142254218459129
8196,0.7334545850753784
630,0.047734130173921585
8481,0.9732416272163391
8497,0.04515625536441803
5409,0.9712142646312714
5749,0.13933321833610535
8219,0.9676513969898224
9571,0.9724254906177521
4886,0.9665429294109344
5367,0.14792923629283905
1185,0.2342567890882492
8291,0.10428828746080399
1590,0.23535358905792236
7698,0.09862444549798965
51,0.3059036433696747
8784,0.0559857003390789
3928,0.08005199581384659
5987,0.06323140114545822
7008,0.976694792509079
7482,0.9407178163528442
9374,0.04373207688331604
1296,0.9632500112056732
10289,0.9664013981819153
2986,0.08509819954633713
4651,0.08796615153551102
8594,0.42084866762161255
7469,0.9680426120758057
2871,0.06377583742141724
1903,0.9776029586791992
8571,0.975469321012497
4832,0.9514207243919373
1242,0.8977353572845459
7115,0.2838263213634491
3599,0.12559933960437775
2065,0.14514482021331787
4529,0.11594018340110779
763,0.40982845425605774
6698,0.9769739210605621
2002,0.9781170785427094
2020,0.9393701255321503
5229,0.12763240933418274
8243,0.16638201475143433
6936,0.9750640094280243
9360,0.9652757942676544
4360,0.14697639644145966
7951,0.2413165420293808
6701,0.9009118378162384
7574,0.9744323492050171
2426,0.05349837243556976
1681,0.9788411855697632
7135,0.264343798160553
3688,0.05857086181640625
3872,0.0759829431772232
558,0.04900379851460457
2228,0.8886573612689972
8170,0.12382323294878006
7171,0.41088947653770447
7756,0.04552449285984039
3609,0.0889943465590477
3985,0.23563174903392792
1139,0.046532467007637024
3453,0.9639552533626556
7583,0.15315788984298706
9788,0.9700722694396973
10175,0.9295383393764496
6059,0.06924999505281448
104,0.046928174793720245
10168,0.28124743700027466
8902,0.9712819159030914
5343,0.9761575758457184
4239,0.10786877572536469
6767,0.07847180217504501
6269,0.043187666684389114
6682,0.07008538395166397
9558,0.15971273183822632
2416,0.09702093154191971
6592,0.06256178021430969
6196,0.07312729209661484
2751,0.9697993695735931
3412,0.97098308801651
8302,0.9605661928653717
1120,0.9546831548213959
8005,0.04070775583386421
6637,0.12280574440956116
6440,0.19135496020317078
6679,0.9426926076412201
8039,0.9535553157329559
5357,0.9786143004894257
8844,0.9770837724208832
2964,0.04898512735962868
6040,0.10556057095527649
7259,0.9718513488769531
8974,0.8826002180576324
7439,0.05413185805082321
1045,0.04291149601340294
7706,0.050952471792697906
9724,0.09175508469343185
3698,0.06355646997690201
7339,0.9763200581073761
1749,0.04522278904914856
7257,0.053300388157367706
2963,0.9703897833824158
7775,0.10238958150148392
10501,0.08575032651424408
4258,0.9787728488445282
7908,0.9770569801330566
722,0.22254985570907593
6519,0.29731285572052
6916,0.14968179166316986
4456,0.9708834588527679
2731,0.1363334059715271
917,0.957490861415863
4107,0.17592594027519226
7894,0.948597252368927
2540,0.03889000043272972
8455,0.9659523963928223
10406,0.9774005115032196
8909,0.04344810172915459
5489,0.05707738921046257
306,0.9639331996440887
3894,0.17229363322257996
2735,0.045805301517248154
4939,0.3683183193206787
1551,0.7993224561214447
777,0.9239272177219391
2160,0.9730810523033142
8599,0.9761216938495636
2727,0.040563471615314484
6362,0.05952571704983711
1417,0.9611238837242126
10343,0.046618614345788956
4866,0.9754591286182404
2682,0.30433568358421326
9856,0.06381434947252274
4498,0.16367730498313904
7450,0.08329571038484573
6899,0.13168297708034515
5649,0.9779637455940247
6086,0.13060614466667175
1618,0.06222642585635185
9926,0.06275253742933273
2847,0.04522326961159706
8099,0.9555629789829254
5724,0.40967586636543274
3358,0.07081577926874161
8136,0.1002378836274147
955,0.2359483689069748
8819,0.06310288608074188
5832,0.9374394714832306
10413,0.9757616221904755
6548,0.06150051951408386
8407,0.30701062083244324
10090,0.24475707113742828
8564,0.1734323501586914
808,0.9759644567966461
5303,0.09204289317131042
8913,0.9686773717403412
9425,0.9752472937107086
9543,0.9759166538715363
1219,0.9393692314624786
9575,0.9727382659912109
4019,0.9023669064044952
6223,0.9797011017799377
9588,0.05931571125984192
4739,0.11850632727146149
10492,0.918636828660965
2017,0.3815082609653473
5524,0.9748024344444275
7449,0.9588754773139954
5734,0.06108408421278
5456,0.12063191086053848
797,0.8462202250957489
5525,0.08829749375581741
8265,0.18079441785812378
1981,0.9727157652378082
8977,0.975225955247879
6241,0.9759181141853333
6021,0.9659972786903381
7720,0.0673593133687973
8632,0.04330328851938248
6705,0.07555663585662842
2476,0.9303793013095856
3510,0.15134617686271667
8887,0.8379999697208405
10115,0.2546873092651367
9061,0.07223973423242569
5570,0.1496322602033615
2763,0.961017906665802
1437,0.9316446483135223
3448,0.047584179788827896
3529,0.04035130515694618
3156,0.03994409367442131
4604,0.9752736389636993
6776,0.9461895823478699
10227,0.18852508068084717
1545,0.26103395223617554
10487,0.06931301951408386
993,0.1425131857395172
1161,0.974947065114975
7975,0.9744851589202881
1591,0.04880019649863243
7804,0.9743466377258301
5048,0.04788192734122276
10454,0.9778725504875183
3567,0.06298772245645523
5886,0.6818031221628189
9937,0.23750101029872894
3931,0.9637334644794464
9706,0.9669942259788513
10193,0.4437117576599121
5569,0.9677871465682983
9747,0.2220471203327179
2217,0.9696641266345978
5936,0.046278975903987885
3885,0.976175844669342
1086,0.09829399734735489
1799,0.8861329555511475
9763,0.9380613565444946
3299,0.05756210908293724
8268,0.9767628610134125
473,0.04627462103962898
337,0.9781084656715393
9381,0.942662239074707
6426,0.10788973420858383
1210,0.06688473373651505
4986,0.9579637348651886
8285,0.47148123383522034
2024,0.9698799550533295
245,0.9767391681671143
4807,0.10431080311536789
2208,0.8582381010055542
9835,0.04567420855164528
8963,0.945114016532898
9946,0.09275885671377182
5230,0.046354085206985474
2788,0.07863105088472366
674,0.9689034223556519
1629,0.9764337539672852
2300,0.22925220429897308
169,0.18127478659152985
3575,0.9760680198669434
6910,0.18417143821716309
1479,0.05205979570746422
10498,0.964364230632782
8062,0.9137867093086243
9672,0.0647047758102417
9467,0.10997419059276581
6763,0.39759451150894165
8508,0.1244303286075592
1034,0.1520828753709793
3756,0.10603636503219604
9263,0.1258705109357834
8141,0.14116817712783813
532,0.9516523778438568
7022,0.04851016029715538
4024,0.04948177561163902
3298,0.08883359283208847
5641,0.04460965096950531
10455,0.11626044660806656
5206,0.9753908514976501
7005,0.06749413907527924
8971,0.13154877722263336
8358,0.9361653327941895
257,0.054119259119033813
78,0.9749478697776794
6333,0.7733018100261688
7969,0.07699263095855713
2505,0.9369304776191711
2004,0.9654138088226318
3748,0.9377621710300446
5668,0.3732123076915741
365,0.04109913855791092
9651,0.17092233896255493
2324,0.06785091757774353
3902,0.05769486352801323
9294,0.05836694687604904
5377,0.051921311765909195
2817,0.964765727519989
7670,0.038346223533153534
4755,0.9706957638263702
255,0.9771886467933655
2714,0.9380042254924774
2922,0.2404758632183075
5517,0.9489248096942902
5157,0.9760331213474274
64,0.0390765443444252
5300,0.07100652158260345
451,0.04907359927892685
3941,0.9795507192611694
326,0.18150408565998077
3757,0.073476642370224
8798,0.40862831473350525
2315,0.9774380326271057
6755,0.973290205001831
2916,0.863455057144165
7406,0.3185235857963562
3703,0.9785990715026855
5403,0.43593066930770874
622,0.08848998695611954
9,0.2780837416648865
5848,0.8292644917964935
8670,0.20180438458919525
1156,0.04820893704891205
10179,0.043815068900585175
2028,0.9774604141712189
3924,0.9587157964706421
620,0.05536705255508423
1963,0.8871896862983704
4537,0.20376580953598022
8970,0.2057318240404129
3024,0.9720066487789154
6140,0.9727785885334015
1866,0.08268662542104721
4442,0.9758478105068207
2312,0.13581955432891846
6749,0.18431973457336426
459,0.9635162651538849
1516,0.9542973935604095
8817,0.07154286652803421
4912,0.04765675216913223
2076,0.06302300095558167
10023,0.971746414899826
7684,0.04679051414132118
3531,0.18123267590999603
6209,0.9248268008232117
10508,0.9787015914916992
8678,0.9483702182769775
3541,0.20217913389205933
1208,0.9130120277404785
4090,0.9365091621875763
1097,0.06878499686717987
5099,0.9735472798347473
2816,0.3273191452026367
4291,0.6266191750764847
1409,0.8600890040397644
6401,0.04291669279336929
4617,0.9516437649726868
6111,0.042048558592796326
6172,0.9766325056552887
10357,0.048476967960596085
8465,0.9756211936473846
3867,0.044840727001428604
9495,0.9721619784832001
4348,0.9219515919685364
7879,0.358863890171051
9273,0.7978586256504059
3252,0.05654004588723183
9167,0.7527363300323486
2573,0.05663680285215378
7395,0.9721876382827759
9046,0.11230641603469849
1526,0.12074741721153259
9339,0.08327902108430862
10301,0.9725348651409149
7588,0.9576105773448944
1104,0.03973499312996864
1310,0.10694654285907745
6631,0.09826382249593735
10475,0.06643840670585632
9090,0.05535630136728287
1528,0.3115063011646271
1657,0.9429798424243927
1175,0.05101912468671799
1895,0.08540806174278259
3864,0.09387151896953583
4700,0.14158840477466583
3572,0.22989365458488464
10507,0.13410252332687378
269,0.47091513872146606
5744,0.9425050020217896
1687,0.04896131157875061
3020,0.21395716071128845
4974,0.9777334034442902
5119,0.9405273795127869
1916,0.9774419367313385
6687,0.9781895279884338
2197,0.9424528181552887
8641,0.04794321209192276
10073,0.9683586657047272
1967,0.04800651594996452
4999,0.25753211975097656
9816,0.06114565208554268
734,0.9754818081855774
9665,0.35150623321533203
5092,0.9713709950447083
2591,0.9789864718914032
9877,0.9723323881626129
4601,0.9771359860897064
7734,0.09020021557807922
7185,0.9524620175361633
6405,0.44253823161125183
7003,0.216657355427742
928,0.05357496067881584
6490,0.29264727234840393
1586,0.05114630237221718
10139,0.9739995002746582
1192,0.42675939202308655
10526,0.05143851041793823
5544,0.968745619058609
8779,0.05997736006975174
4497,0.266711562871933
3059,0.9784382879734039
2181,0.05576052516698837
2303,0.09627267718315125
1190,0.975115180015564
1468,0.047456350177526474
8771,0.11519218236207962
8997,0.9757689535617828
6365,0.9612460434436798
10355,0.08476613461971283
3478,0.06412599980831146
3764,0.07894531637430191
3542,0.191096693277359
4941,0.07378000020980835
1840,0.9544989466667175
463,0.04134935140609741
7407,0.16177542507648468
7711,0.9305296838283539
6044,0.040655072778463364
3750,0.9770692884922028
10114,0.08776044100522995
1332,0.8062531054019928
425,0.9766678810119629
3479,0.9777858853340149
1979,0.9669159352779388
2994,0.807217925786972
207,0.36119750142097473
5820,0.97684046626091
9187,0.16048428416252136
5423,0.9773468375205994
2743,0.05405110493302345
2902,0.976032942533493
9126,0.9691284596920013
7903,0.9044173061847687
4100,0.9494099915027618
3578,0.8599713146686554
6061,0.13939902186393738
5081,0.04408271238207817
4575,0.04766234755516052
6695,0.9605639278888702
5960,0.041773997247219086
10186,0.068440742790699
6795,0.404592365026474
10022,0.07595720142126083
5841,0.938528299331665
7481,0.21069788932800293
9331,0.12355919927358627
400,0.9747926592826843
6907,0.32351720333099365
10393,0.9716118574142456
3709,0.9775999188423157
4726,0.9593094885349274
3007,0.08978859335184097
4723,0.20151007175445557
597,0.06586580723524094
1810,0.9606269299983978
4131,0.3543752431869507
4697,0.9681427180767059
8838,0.9724411368370056
5956,0.062128059566020966
4196,0.9617129564285278
63,0.967343807220459
1714,0.05199214816093445
904,0.2287854701280594
9715,0.9756320416927338
4,0.25849971175193787
5462,0.36900731921195984
259,0.0632147416472435
5418,0.08100014179944992
6849,0.04590008407831192
9893,0.04232248663902283
10003,0.9765287339687347
4976,0.039246805012226105
7611,0.9761179983615875
900,0.044876765459775925
3746,0.9416419863700867
3893,0.06131521239876747
2966,0.039344485849142075
9667,0.9772610366344452
9734,0.07243168354034424
8123,0.22786855697631836
8470,0.9751339256763458
4058,0.10430730879306793
4623,0.9752736389636993
3782,0.051254577934741974
7966,0.4553413987159729
6003,0.9241258502006531
2168,0.963360607624054
422,0.05736817046999931
6381,0.24022100865840912
1136,0.9683418571949005
3443,0.956295907497406
2214,0.7403277605772018
9973,0.9757826030254364
1593,0.4022902846336365
5474,0.4685050845146179
812,0.9780055284500122
4703,0.04814602807164192
4294,0.9574077427387238
10021,0.0405447818338871
395,0.045714203268289566
3237,0.8978404998779297
9099,0.07733605802059174
2401,0.047284502536058426
10371,0.07320370525121689
3420,0.964794784784317
3460,0.9713402986526489
9088,0.46604031324386597
5995,0.9765628576278687
3084,0.9766225814819336
3595,0.18627123534679413
9524,0.9727317690849304
167,0.12855970859527588
9743,0.9708814024925232
6109,0.27911922335624695
433,0.06609290838241577
6292,0.08213525265455246
8125,0.07213325053453445
4035,0.3105306029319763
2929,0.865086168050766
8810,0.9684422612190247
4403,0.041486721485853195
3925,0.9662231802940369
1290,0.923724889755249
3689,0.9661961197853088
6709,0.042171910405159
8021,0.4484444558620453
6237,0.9784162938594818
1453,0.2835896611213684
7340,0.05730292946100235
6078,0.9231573641300201
2369,0.03798438236117363
1781,0.15423549711704254
3830,0.9785884916782379
7625,0.16694959998130798
8150,0.20360416173934937
1680,0.37034904956817627
7077,0.07276110351085663
3360,0.9041860401630402
7927,0.9683379530906677
244,0.045246001332998276
8107,0.9578883945941925
820,0.9749732613563538
5915,0.9793454110622406
924,0.07789257913827896
9207,0.9442769289016724
4077,0.9771703481674194
6052,0.9453625380992889
508,0.9473990499973297
8105,0.07466684281826019
4405,0.04492563009262085
7558,0.07688938081264496
6094,0.9740288555622101
484,0.9780015647411346
8927,0.05887804925441742
310,0.05245863273739815
8075,0.9534325897693634
1094,0.12466692179441452
3211,0.10266291350126266
1700,0.9785112738609314
4816,0.2511044144630432
9354,0.971084862947464
8845,0.8794102072715759
7530,0.9729990065097809
1520,0.07192064821720123
1087,0.9708487391471863
5786,0.7983072400093079
6847,0.8754829466342926
999,0.37839803099632263
5308,0.8929577469825745
6569,0.9757007658481598
10200,0.04465138912200928
5868,0.9679807722568512
1757,0.04807722195982933
4625,0.9736907780170441
2955,0.9698262214660645
6187,0.9688606858253479
9931,0.967467874288559
4883,0.46711909770965576
2488,0.9750065505504608
156,0.9688541889190674
2820,0.22280675172805786
1311,0.09671864658594131
1517,0.06902218610048294
3640,0.05651819705963135
5763,0.06632480025291443
6689,0.2624923288822174
1193,0.1852283775806427
8217,0.9686959683895111
10327,0.9018650054931641
5042,0.2799689471721649
6903,0.0969635471701622
2068,0.9769057333469391
7614,0.18623988330364227
8842,0.03806315362453461
2445,0.3463631570339203
10276,0.12848208844661713
4931,0.18810197710990906
6842,0.9684340357780457
5927,0.08188041299581528
6207,0.13727189600467682
4539,0.051460150629282
8721,0.11810877919197083
3618,0.05869650840759277
2580,0.04641430452466011
5321,0.9531004726886749
3181,0.07192005217075348
4742,0.13912492990493774
3340,0.9743106961250305
8310,0.9764590859413147
3948,0.9498611688613892
2126,0.9486493766307831
10436,0.048823919147253036
9635,0.9715543687343597
